id,PID,T,A,T0,R,T1,W,P1,P2,P3,P4,P5
120609,H37186,H,300.5,311.6,1372,68.2,67,0,0,1,0,0
120617,L51830,L,303.3,311.3,1397,69.4,215,0,0,1,0,0
120620,M16789,M,298.0,307.8,1331,68.0,153,0,0,1,0,0
120622,L56771,L,299.2,310.4,1298,69.4,37,0,0,0,1,0
120630,L51801,L,303.0,311.2,1385,50.0,101,0,1,0,0,0
120742,L54781,L,300.4,311.2,1326,61.9,203,0,0,0,1,0
120758,L51956,L,303.5,312.1,1363,52.5,139,0,1,0,0,0
120811,L56196,L,297.3,308.2,1521,52.7,212,0,0,0,0,0
120840,L55356,L,299.8,311.2,2721,40.0,172,0,0,1,0,0
120860,L51464,L,301.8,310.0,1293,63.9,187,0,1,0,0,0
120952,L51034,L,302.4,311.0,1338,67.6,9,0,0,1,0,0
121104,L51362,L,302.4,310.8,1361,52.3,155,0,1,0,0,0
121455,L51856,L,303.5,311.6,1334,53.0,92,0,1,0,0,0
121530,M19283,M,302.6,310.2,1337,56.8,119,1,1,0,0,0
121532,L51506,L,301.6,310.1,1362,46.0,70,0,1,0,0,0
121604,M21400,M,301.4,310.6,1368,63.7,92,0,0,1,0,0
121762,M21705,M,301.3,311.3,2377,15.0,171,0,0,1,0,0
121800,L54936,L,300.5,311.8,1550,57.9,176,0,0,0,0,0
121810,M21201,M,300.4,309.8,1329,55.2,0,0,0,0,1,0
121873,L51359,L,302.2,310.9,1349,51.5,148,0,1,0,0,0
121887,L51615,L,302.3,310.1,1383,52.7,134,0,1,0,0,0
121920,L53721,L,301.5,310.6,1509,38.3,95,0,0,0,0,0
121921,L50194,L,300.5,309.7,1415,52.7,194,0,0,0,0,0
121922,L52753,L,302.5,312.0,1448,48.5,14,0,0,0,0,0
121923,L53158,L,300.5,310.7,1602,38.1,176,0,0,0,0,0
121924,L48839,L,298.0,307.8,1802,25.9,127,0,0,0,0,0
121925,H38244,H,297.3,308.7,1831,23.3,175,0,0,0,0,0
121926,L55386,L,299.3,310.8,1472,40.9,126,0,0,0,0,0
121927,L53886,L,301.5,310.6,1501,36.8,70,0,0,0,0,0
121928,L56468,L,298.2,308.9,1578,36.6,79,0,0,0,0,0
121929,L56602,L,298.1,309.0,1541,33.2,127,0,0,0,0,0
121930,M14993,M,298.1,308.0,1618,35.3,135,0,0,0,0,0
121931,L50725,L,301.8,310.8,1395,48.9,38,0,0,0,0,0
121932,H34091,H,303.5,311.0,1540,36.0,105,0,0,0,0,0
121933,M20195,M,303.3,312.4,1398,50.4,32,0,0,0,0,0
121934,L48789,L,297.7,307.7,1499,38.7,31,0,0,0,0,0
